name,date,province_raw,n_predict,ver
China (non-Hubei),2019-12-27,Jiangsu,13.234633651007572,Overall
China (non-Hubei),2019-12-27,Jiangxi,18.976428558060086,Overall
China (non-Hubei),2019-12-27,Shaanxi,6.33226317763593,Overall
China (non-Hubei),2019-12-27,Shanghai,14.252682393392769,Overall
China (non-Hubei),2019-12-27,Sichuan,11.951892235602221,Overall
China (non-Hubei),2019-12-27,Tianjin,3.8685852210637517,Overall
China (non-Hubei),2019-12-27,Zhejiang,25.715911232650097,Overall
China (non-Hubei),2019-12-28,Anhui,21.705086945043647,Overall
China (non-Hubei),2019-12-28,Beijing,16.07373650169218,Overall
China (non-Hubei),2019-12-28,Chongqing,12.925501214464193,Overall
China (non-Hubei),2019-12-28,Fujian,8.047953586364498,Overall
China (non-Hubei),2019-12-28,Guangdong,35.78346305342232,Overall
China (non-Hubei),2019-12-28,Henan,28.866213689935474,Overall
China (non-Hubei),2019-12-28,Hunan,22.348036405111333,Overall
China (non-Hubei),2019-12-28,Jiangsu,14.41093617393092,Overall
China (non-Hubei),2019-12-28,Jiangxi,20.663065406313258,Overall
China (non-Hubei),2019-12-28,Shaanxi,6.895078692450025,Overall
China (non-Hubei),2019-12-28,Shanghai,15.519469725771762,Overall
China (non-Hubei),2019-12-28,Sichuan,13.01418389861146,Overall
China (non-Hubei),2019-12-28,Tianjin,4.212427496995192,Overall
China (non-Hubei),2019-12-28,Zhejiang,28.001557519499617,Overall
China (non-Hubei),2019-12-29,Anhui,23.5878387063924,Overall
China (non-Hubei),2019-12-29,Beijing,17.46801129942236,Overall
China (non-Hubei),2019-12-29,Chongqing,14.046690465604462,Overall
China (non-Hubei),2019-12-29,Fujian,8.746052554055609,Overall
China (non-Hubei),2019-12-29,Guangdong,38.8874072238175,Overall
China (non-Hubei),2019-12-29,Henan,31.370138912893673,Overall
China (non-Hubei),2019-12-29,Hunan,24.286559158369293,Overall
China (non-Hubei),2019-12-29,Jiangsu,15.660975647757978,Overall
China (non-Hubei),2019-12-29,Jiangxi,22.45542969801605,Overall
China (non-Hubei),2019-12-29,Shaanxi,7.493174502234971,Overall
China (non-Hubei),2019-12-29,Shanghai,16.8656660822009,Overall
China (non-Hubei),2019-12-29,Sichuan,14.143065700359896,Overall
China (non-Hubei),2019-12-29,Tianjin,4.577823650883101,Overall
China (non-Hubei),2019-12-29,Zhejiang,30.430480374028193,Overall
China (non-Hubei),2019-12-30,Anhui,25.59977882293154,Overall
China (non-Hubei),2019-12-30,Beijing,18.957956738126015,Overall
China (non-Hubei),2019-12-30,Chongqing,15.244812108037882,Overall
China (non-Hubei),2019-12-30,Fujian,9.492052821985853,Overall
China (non-Hubei),2019-12-30,Guangdong,42.204334034945354,Overall
China (non-Hubei),2019-12-30,Henan,34.04587541108975,Overall
China (non-Hubei),2019-12-30,Hunan,26.35809709245658,Overall
China (non-Hubei),2019-12-30,Jiangsu,16.996788799699186,Overall
China (non-Hubei),2019-12-30,Jiangxi,24.370780248184058,Overall
China (non-Hubei),2019-12-30,Shaanxi,8.132309718009918,Overall
China (non-Hubei),2019-12-30,Shanghai,18.304234091983737,Overall
China (non-Hubei),2019-12-30,Sichuan,15.349407731420646,Overall
China (non-Hubei),2019-12-30,Tianjin,4.9682921106813,Overall
China (non-Hubei),2019-12-30,Zhejiang,33.0260680831078,Overall
China (non-Hubei),2019-12-31,Anhui,28.034070254456893,Overall
China (non-Hubei),2019-12-31,Beijing,20.76067511182967,Overall
China (non-Hubei),2019-12-31,Chongqing,16.694446331305787,Overall
China (non-Hubei),2019-12-31,Fujian,10.394655262888511,Overall
China (non-Hubei),2019-12-31,Guangdong,46.21755811102494,Overall
China (non-Hubei),2019-12-31,Henan,37.283308959451354,Overall
China (non-Hubei),2019-12-31,Hunan,28.864497258930076,Overall
China (non-Hubei),2019-12-31,Jiangsu,18.613019065778325,Overall
China (non-Hubei),2019-12-31,Jiangxi,26.68820579893138,Overall
China (non-Hubei),2019-12-31,Shaanxi,8.905613737626245,Overall
China (non-Hubei),2019-12-31,Shanghai,20.04478976314589,Overall
China (non-Hubei),2019-12-31,Sichuan,16.808987987095193,Overall
China (non-Hubei),2019-12-31,Tianjin,5.440728649996741,Overall
China (non-Hubei),2019-12-31,Zhejiang,36.16652781550465,Overall
China (non-Hubei),2020-01-01,Anhui,30.502787438209623,Overall
China (non-Hubei),2020-01-01,Beijing,22.588887530849824,Overall
China (non-Hubei),2020-01-01,Chongqing,18.164581283428202,Overall
China (non-Hubei),2020-01-01,Fujian,11.310022308549636,Overall
China (non-Hubei),2020-01-01,Guangdong,50.28753720660912,Overall
China (non-Hubei),2020-01-01,Henan,40.56652629678134,Overall
China (non-Hubei),2020-01-01,Hunan,31.40634293944361,Overall
China (non-Hubei),2020-01-01,Jiangsu,20.252106062141223,Overall
China (non-Hubei),2020-01-01,Jiangxi,29.038404384485563,Overall
China (non-Hubei),2020-01-01,Shaanxi,9.689853823578337,Overall
China (non-Hubei),2020-01-01,Shanghai,21.809960374613624,Overall
China (non-Hubei),2020-01-01,Sichuan,18.289209628425994,Overall
China (non-Hubei),2020-01-01,Tianjin,5.9198463873951255,Overall
China (non-Hubei),2020-01-01,Zhejiang,39.35139993305286,Overall
China (non-Hubei),2020-01-02,Anhui,33.29391594685525,Overall
China (non-Hubei),2020-01-02,Beijing,24.655862166976565,Overall
China (non-Hubei),2020-01-02,Chongqing,19.82671399082391,Overall
China (non-Hubei),2020-01-02,Fujian,12.344935126362058,Overall
China (non-Hubei),2020-01-02,Guangdong,54.88905039655196,Overall
China (non-Hubei),2020-01-02,Henan,44.27852764331515,Overall
China (non-Hubei),2020-01-02,Hunan,34.28015043353431,Overall
China (non-Hubei),2020-01-02,Jiangsu,22.105255735910024,Overall
China (non-Hubei),2020-01-02,Jiangxi,31.695535916720214,Overall
China (non-Hubei),2020-01-02,Shaanxi,10.576514667489258,Overall
China (non-Hubei),2020-01-02,Shanghai,23.805660023287718,Overall
China (non-Hubei),2020-01-02,Sichuan,19.962746333814128,Overall
China (non-Hubei),2020-01-02,Tianjin,6.4615362920352375,Overall
China (non-Hubei),2020-01-02,Zhejiang,42.95221229916055,Overall
China (non-Hubei),2020-01-03,Anhui,36.200165425134685,Overall
China (non-Hubei),2020-01-03,Beijing,26.80808981943069,Overall
China (non-Hubei),2020-01-03,Chongqing,21.557401882383573,Overall
China (non-Hubei),2020-01-03,Fujian,13.422533247521848,Overall
China (non-Hubei),2020-01-03,Guangdong,59.68035443939466,Overall
China (non-Hubei),2020-01-03,Henan,48.143631648136214,Overall
China (non-Hubei),2020-01-03,Hunan,37.27248901791191,Overall
China (non-Hubei),2020-01-03,Jiangsu,24.034839148455102,Overall
China (non-Hubei),2020-01-03,Jiangxi,34.46226167132331,Overall
China (non-Hubei),2020-01-03,Shaanxi,11.49974611564544,Overall
China (non-Hubei),2020-01-03,Shanghai,25.883672929105494,Overall
China (non-Hubei),2020-01-03,Sichuan,21.705308584835603,Overall
China (non-Hubei),2020-01-03,Tianjin,7.02556836647149,Overall
China (non-Hubei),2020-01-03,Zhejiang,46.70154129922891,Overall
China (non-Hubei),2020-01-04,Anhui,39.282078200340244,Overall
China (non-Hubei),2020-01-04,Beijing,29.090405204542062,Overall
China (non-Hubei),2020-01-04,Chongqing,23.3926982541352,Overall
China (non-Hubei),2020-01-04,Fujian,14.565264950687958,Overall
China (non-Hubei),2020-01-04,Guangdong,64.76126068983571,Overall
China (non-Hubei),2020-01-04,Henan,52.24235527767416,Overall
China (non-Hubei),2020-01-04,Hunan,40.44569440852192,Overall
China (non-Hubei),2020-01-04,Jiangsu,26.08105294200323,Overall
China (non-Hubei),2020-01-04,Jiangxi,37.39621744914924,Overall
China (non-Hubei),2020-01-04,Shaanxi,12.478780715327698,Overall
China (non-Hubei),2020-01-04,Shanghai,28.087287783695785,Overall
China (non-Hubei),2020-01-04,Sichuan,23.553197041470607,Overall
China (non-Hubei),2020-01-04,Tianjin,7.623692398431713,Overall
China (non-Hubei),2020-01-04,Zhejiang,50.677492101153966,Overall
China (non-Hubei),2020-01-05,Anhui,42.7534328871447,Overall
China (non-Hubei),2020-01-05,Beijing,31.6611224138712,Overall
China (non-Hubei),2020-01-05,Chongqing,25.45990947211987,Overall
China (non-Hubei),2020-01-05,Fujian,15.852396463772752,Overall
China (non-Hubei),2020-01-05,Guangdong,70.48420907032843,Overall
China (non-Hubei),2020-01-05,Henan,56.859008803945244,Overall
China (non-Hubei),2020-01-05,Hunan,44.01987778369954,Overall
China (non-Hubei),2020-01-05,Jiangsu,28.38583388829832,Overall
China (non-Hubei),2020-01-05,Jiangxi,40.70091874445235,Overall
China (non-Hubei),2020-01-05,Shaanxi,13.581529752708887,Overall
China (non-Hubei),2020-01-05,Shanghai,30.569359572013575,Overall
China (non-Hubei),2020-01-05,Sichuan,25.634591526817093,Overall
China (non-Hubei),2020-01-05,Tianjin,8.29739759811797,Overall
China (non-Hubei),2020-01-05,Zhejiang,55.15585877064734,Overall
China (non-Hubei),2020-01-06,Anhui,46.562994689322984,Overall
China (non-Hubei),2020-01-06,Beijing,34.48229943795624,Overall
China (non-Hubei),2020-01-06,Chongqing,27.72852492734964,Overall
China (non-Hubei),2020-01-06,Fujian,17.26493061514223,Overall
China (non-Hubei),2020-01-06,Guangdong,76.76473281773983,Overall
China (non-Hubei),2020-01-06,Henan,61.92545361133659,Overall
China (non-Hubei),2020-01-06,Hunan,47.94228666684123,Overall
China (non-Hubei),2020-01-06,Jiangsu,30.915165013340083,Overall
China (non-Hubei),2020-01-06,Jiangxi,44.327590449896846,Overall
China (non-Hubei),2020-01-06,Shaanxi,14.791717414075023,Overall
China (non-Hubei),2020-01-06,Shanghai,33.293254629750855,Overall
China (non-Hubei),2020-01-06,Sichuan,27.9187720966625,Overall
China (non-Hubei),2020-01-06,Tianjin,9.036740542360945,Overall
China (non-Hubei),2020-01-06,Zhejiang,60.070543710536185,Overall
China (non-Hubei),2020-01-07,Anhui,50.73353416462894,Overall
China (non-Hubei),2020-01-07,Beijing,37.570799049393244,Overall
China (non-Hubei),2020-01-07,Chongqing,30.21210461489139,Overall
China (non-Hubei),2020-01-07,Fujian,18.811310420592754,Overall
China (non-Hubei),2020-01-07,Guangdong,83.6403719527182,Overall
China (non-Hubei),2020-01-07,Henan,67.47197291353103,Overall
China (non-Hubei),2020-01-07,Hunan,52.23636612660467,Overall
China (non-Hubei),2020-01-07,Jiangsu,33.68416466497325,Overall
China (non-Hubei),2020-01-07,Jiangxi,48.297909950392416,Overall
China (non-Hubei),2020-01-07,Shaanxi,16.116577247394893,Overall
China (non-Hubei),2020-01-07,Shanghai,36.27525425458658,Overall
China (non-Hubei),2020-01-07,Sichuan,30.41939178206046,Overall
China (non-Hubei),2020-01-07,Tianjin,9.846140440530643,Overall
China (non-Hubei),2020-01-07,Zhejiang,65.45092303363263,Overall
China (non-Hubei),2020-01-08,Anhui,55.12695313334426,Overall
China (non-Hubei),2020-01-08,Beijing,40.8243524225481,Overall
China (non-Hubei),2020-01-08,Chongqing,32.8284102928904,Overall
China (non-Hubei),2020-01-08,Fujian,20.440330937082702,Overall
China (non-Hubei),2020-01-08,Guangdong,90.88345491033466,Overall
China (non-Hubei),2020-01-08,Henan,73.31490600573466,Overall
China (non-Hubei),2020-01-08,Hunan,56.75992723024618,Overall
China (non-Hubei),2020-01-08,Jiangsu,36.601143551250026,Overall
China (non-Hubei),2020-01-08,Jiangxi,52.4804089073308,Overall
China (non-Hubei),2020-01-08,Shaanxi,17.5122394529827,Overall
China (non-Hubei),2020-01-08,Shanghai,39.41661613211541,Overall
China (non-Hubei),2020-01-08,Sichuan,33.053648099359634,Overall
China (non-Hubei),2020-01-08,Tianjin,10.698795807288468,Overall
China (non-Hubei),2020-01-08,Zhejiang,71.11883739265966,Overall
China (non-Hubei),2020-01-09,Anhui,60.1610848930451,Overall
China (non-Hubei),2020-01-09,Beijing,44.55238666747467,Overall
China (non-Hubei),2020-01-09,Chongqing,35.82626403743135,Overall
China (non-Hubei),2020-01-09,Fujian,22.306919117645936,Overall
China (non-Hubei),2020-01-09,Guangdong,99.18283045697119,Overall
China (non-Hubei),2020-01-09,Henan,80.00994129800279,Overall
China (non-Hubei),2020-01-09,Hunan,61.94318035974408,Overall
China (non-Hubei),2020-01-09,Jiangsu,39.943519081184185,Overall
China (non-Hubei),2020-01-09,Jiangxi,57.272861205636396,Overall
China (non-Hubei),2020-01-09,Shaanxi,19.1114375911512,Overall
China (non-Hubei),2020-01-09,Shanghai,43.01609747204451,Overall
China (non-Hubei),2020-01-09,Sichuan,36.07207030870018,Overall
China (non-Hubei),2020-01-09,Tianjin,11.675797885269223,Overall
China (non-Hubei),2020-01-09,Zhejiang,77.61333015313173,Overall
China (non-Hubei),2020-01-10,Anhui,65.31789418254395,Overall
China (non-Hubei),2020-01-10,Beijing,48.371269951322134,Overall
China (non-Hubei),2020-01-10,Chongqing,38.89717294016662,Overall
China (non-Hubei),2020-01-10,Fujian,24.21899447217922,Overall
China (non-Hubei),2020-01-10,Guangdong,107.68445476059851,Overall
China (non-Hubei),2020-01-10,Henan,86.86812893327092,Overall
China (non-Hubei),2020-01-10,Hunan,67.25274498059683,Overall
China (non-Hubei),2020-01-10,Jiangsu,43.36734547359916,Overall
China (non-Hubei),2020-01-10,Jiangxi,62.18210150983755,Overall
China (non-Hubei),2020-01-10,Shaanxi,20.74960683429129,Overall
China (non-Hubei),2020-01-10,Shanghai,46.70329512541448,Overall
China (non-Hubei),2020-01-10,Sichuan,39.16404891231185,Overall
China (non-Hubei),2020-01-10,Tianjin,12.676608676898214,Overall
China (non-Hubei),2020-01-10,Zhejiang,84.26608820485497,Overall
China (non-Hubei),2020-01-11,Anhui,71.08415570479006,Overall
China (non-Hubei),2020-01-11,Beijing,52.64148405104474,Overall
China (non-Hubei),2020-01-11,Chongqing,42.331014071391834,Overall
China (non-Hubei),2020-01-11,Fujian,26.35704649728171,Overall
China (non-Hubei),2020-01-11,Guangdong,117.19083483915338,Overall
China (non-Hubei),2020-01-11,Henan,94.53684446132449,Overall
China (non-Hubei),2020-01-11,Hunan,73.189815066831855,Overall
China (non-Hubei),2020-01-11,Jiangsu,47.195813287143565,Overall
China (non-Hubei),2020-01-11,Jiangxi,67.67153535941199,Overall
China (non-Hubei),2020-01-11,Shaanxi,22.581381434310227,Overall
China (non-Hubei),2020-01-11,Shanghai,50.82626046307768,Overall
China (non-Hubei),2020-01-11,Sichuan,42.621449845466564,Overall
China (non-Hubei),2020-01-11,Tianjin,13.795699268549656,Overall
China (non-Hubei),2020-01-11,Zhejiang,91.70509566409586,Overall
China (non-Hubei),2020-01-12,Anhui,77.34805589935314,Overall
China (non-Hubei),2020-01-12,Beijing,57.280225257437216,Overall
China (non-Hubei),2020-01-12,Chongqing,46.06120182770468,Overall
China (non-Hubei),2020-01-12,Fujian,28.679616232344426,Overall
China (non-Hubei),2020-01-12,Guangdong,127.51763250414298,Overall
China (non-Hubei),2020-01-12,Henan,102.86738384163208,Overall
China (non-Hubei),2020-01-12,Hunan,79.63926490965063,Overall
China (non-Hubei),2020-01-12,Jiangsu,51.3546847135644,Overall
China (non-Hubei),2020-01-12,Jiangxi,73.63471715852617,Overall
China (non-Hubei),2020-01-12,Shaanxi,24.571241455259273,Overall
China (non-Hubei),2020-01-12,Shanghai,55.30504507614628,Overall
China (non-Hubei),2020-01-12,Sichuan,46.37723065671123,Overall
China (non-Hubei),2020-01-12,Tianjin,15.011369377811132,Overall
China (non-Hubei),2020-01-12,Zhejiang,99.7861027588182,Overall
China (non-Hubei),2020-01-13,Anhui,84.299463989569,Overall
China (non-Hubei),2020-01-13,Beijing,62.428101524450994,Overall
China (non-Hubei),2020-01-13,Chongqing,50.200804398282656,Overall
China (non-Hubei),2020-01-13,Fujian,31.257104625345807,Overall
China (non-Hubei),2020-01-13,Guangdong,138.977870152364,Overall
China (non-Hubei),2020-01-13,Henan,112.11225956528993,Overall
China (non-Hubei),2020-01-13,Hunan,86.79658805054703,Overall
China (non-Hubei),2020-01-13,Jiangsu,55.970022056404346,Overall
China (non-Hubei),2020-01-13,Jiangxi,80.25240085625975,Overall
China (non-Hubei),2020-01-13,Shaanxi,26.77950286083346,Overall
China (non-Hubei),2020-01-13,Shanghai,60.27540836843544,Overall
China (non-Hubei),2020-01-13,Sichuan,50.54523530324514,Overall
China (non-Hubei),2020-01-13,Tianjin,16.36046798571819,Overall
China (non-Hubei),2020-01-13,Zhejiang,108.75405824190567,Overall
China (non-Hubei),2020-01-14,Anhui,91.76500074796003,Overall
China (non-Hubei),2020-01-14,Beijing,67.9567165906752,Overall
China (non-Hubei),2020-01-14,Chongqing,54.64657347912226,Overall
China (non-Hubei),2020-01-14,Fujian,34.025224996434616,Overall
China (non-Hubei),2020-01-14,Guangdong,151.2857111411721,Overall
China (non-Hubei),2020-01-14,Henan,122.04088965663325,Overall
China (non-Hubei),2020-01-14,Hunan,94.48326941158703,Overall
China (non-Hubei),2020-01-14,Jiangsu,60.926711426122594,Overall
China (non-Hubei),2020-01-14,Jiangxi,87.35953084484039,Overall
China (non-Hubei),2020-01-14,Shaanxi,29.15108808234481,Overall
China (non-Hubei),2020-01-14,Shanghai,65.61338153582433,Overall
China (non-Hubei),2020-01-14,Sichuan,55.0215070878984,Overall
China (non-Hubei),2020-01-14,Tianjin,17.809346416866603,Overall
China (non-Hubei),2020-01-14,Zhejiang,118.3852869710659,Overall
China (non-Hubei),2020-01-15,Anhui,99.67061763916213,Overall
China (non-Hubei),2020-01-15,Beijing,73.81123369600873,Overall
China (non-Hubei),2020-01-15,Chongqing,59.35441275141115,Overall
China (non-Hubei),2020-01-15,Fujian,36.95652114710506,Overall
China (non-Hubei),2020-01-15,Guangdong,164.3190774970456,Overall
China (non-Hubei),2020-01-15,Henan,132.55479485821152,Overall
China (non-Hubei),2020-01-15,Hunan,102.62306698700247,Overall
China (non-Hubei),2020-01-15,Jiangsu,66.17558883090437,Overall
China (non-Hubei),2020-01-15,Jiangxi,94.88561352369673,Overall
China (non-Hubei),2020-01-15,Shaanxi,31.66247404063271,Overall
China (non-Hubei),2020-01-15,Shanghai,71.26601874097395,Overall
China (non-Hubei),2020-01-15,Sichuan,59.76164714421672,Overall
China (non-Hubei),2020-01-15,Tianjin,19.343633658264356,Overall
China (non-Hubei),2020-01-15,Zhejiang,128.58425952835728,Overall
China (non-Hubei),2020-01-16,Anhui,108.3037032851177,Overall
China (non-Hubei),2020-01-16,Beijing,80.20447893943854,Overall
China (non-Hubei),2020-01-16,Chongqing,64.49546375405886,Overall
China (non-Hubei),2020-01-16,Fujian,40.15755290347061,Overall
China (non-Hubei),2020-01-16,Guangdong,178.5517641493156,Overall
China (non-Hubei),2020-01-16,Henan,144.03618148848136,Overall
China (non-Hubei),2020-01-16,Hunan,111.51188244269524,Overall
China (non-Hubei),2020-01-16,Jiangsu,71.907463876738,Overall
China (non-Hubei),2020-01-16,Jiangxi,103.10424051249203,Overall
China (non-Hubei),2020-01-16,Shaanxi,34.404955793331574,Overall
China (non-Hubei),2020-01-16,Shanghai,77.43880725187171,Overall
China (non-Hubei),2020-01-16,Sichuan,64.93797122406956,Overall
China (non-Hubei),2020-01-16,Tianjin,21.019104825508034,Overall
China (non-Hubei),2020-01-16,Zhejiang,139.72173365587707,Overall
China (non-Hubei),2020-01-17,Anhui,117.52506112353005,Overall
China (non-Hubei),2020-01-17,Beijing,87.03337008637313,Overall
China (non-Hubei),2020-01-17,Chongqing,69.98683415221451,Overall
China (non-Hubei),2020-01-17,Fujian,43.57670805703923,Overall
China (non-Hubei),2020-01-17,Guangdong,193.75428871642234,Overall
China (non-Hubei),2020-01-17,Henan,156.29992807235558,Overall
China (non-Hubei),2020-01-17,Hunan,121.00639592698495,Overall
China (non-Hubei),2020-01-17,Jiangsu,78.02991800847245,Overall
China (non-Hubei),2020-01-17,Jiangxi,111.88289782137895,Overall
China (non-Hubei),2020-01-17,Shaanxi,37.33431461636143,Overall
China (non-Hubei),2020-01-17,Shanghai,84.03221939373957,Overall
China (non-Hubei),2020-01-17,Sichuan,70.46701826303588,Overall
China (non-Hubei),2020-01-17,Tianjin,22.808745264015023,Overall
China (non-Hubei),2020-01-17,Zhejiang,151.61813299184723,Overall
China (non-Hubei),2020-01-18,Anhui,127.71224638760445,Overall
China (non-Hubei),2020-01-18,Beijing,94.57750626252627,Overall
China (non-Hubei),2020-01-18,Chongqing,76.0533602083487,Overall
China (non-Hubei),2020-01-18,Fujian,47.35397899765108,Overall
China (non-Hubei),2020-01-18,Guangdong,210.54909670029986,Overall
